image,ground_truth
plate_01.jpg,PB08DJ8785
plate_02.jpg,PB19V4183
plate_03.jpg,DL3SSV0500
plate_04.jpg,PB08DF2232
plate_05.jpg,PB29Z9637
plate_07.jpg,PB25J2488
plate_08.jpg,PB36K0901
plate_09.jpg,PB08FM9673
plate_10.jpg,PB08EP8593
plate_11.jpg,PBO8FW2983
plate_12.jpg,PB37J2472
plate_13.jpg,PB08EW5496
plate_14.jpg,PB08CD8914
plate_15.jpg,PB06BH8453
plate_16.jpg,PB08BZ4717
plate_17.jpg,PB08F00964
plate_18.jpg,PB10FH1959
plate_19.jpg,PPBO9AD1710
plate_20.jpg,PB09R2239
plate_21.jpg,PB37C6259
plate_22.jpg,PB07AA7299
plate_23.jpg,PB01B2892
plate_25.jpg,PB09AJ7035
